"time_series_grades_id","json_data_id","start_time","end_time","grade_code","partition_number"
1,1,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",grade,1
2,2,"2020-02-06 14:38:09.16","2020-02-06 14:38:09.16",grade,2
3,3,"2020-03-06 14:38:09.16","2020-03-06 14:38:09.16",grade,3
4,4,"2020-04-06 14:38:09.16","2020-04-06 14:38:09.16",grade,4
5,5,"2020-05-06 14:38:09.16","2020-05-06 14:38:09.16",grade,5
6,6,"2020-06-06 14:38:09.16","2020-06-06 14:38:09.16",grade,6
7,7,"2020-07-06 14:38:09.16","2020-07-06 14:38:09.16",grade,7
8,8,"2020-08-06 14:38:09.16","2020-08-06 14:38:09.16",grade,8
9,9,"2020-09-06 14:38:09.16","2020-09-06 14:38:09.16",grade,9
10,10,"2020-10-06 14:38:09.16","2020-10-06 14:38:09.16",grade,10
11,11,"2020-11-06 14:38:09.16","2020-11-06 14:38:09.16",grade,11
12,12,"2020-12-06 14:38:09.16","2020-12-06 14:38:09.16",grade,12
