"time_series_methods_id","json_data_id","start_time","end_time","method_code","partition_number"
1,1,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,1
2,2,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,2
3,3,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,3
4,4,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,4
5,5,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,5
6,6,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,6
7,7,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,7
8,8,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,8
9,9,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,9
10,10,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,10
11,11,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,11
12,12,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17",code,12
