"time_series_qualifiers_id","json_data_id","start_time","end_time","qualifier_user","identifier","date_applied_utc","partition_number"
1,1,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",1
2,2,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",2
3,3,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",3
4,4,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",4
5,5,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",5
6,6,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",6
7,7,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",7
8,8,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",8
9,9,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",9
10,10,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",10
11,11,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",11
12,12,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.16",user,identifier,"2020-01-06 14:38:09.16",12
