"time_series_interpolation_types_id","json_data_id","start_time","end_time","interpolation_type","partition_number"
1,1,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,1
2,2,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,2
3,3,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,3
4,4,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,4
5,5,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,5
6,6,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,6
7,7,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,7
8,8,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,8
9,9,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,9
10,10,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,10
11,11,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,11
12,12,"2020-01-06 14:38:09.16","2020-01-06 14:39:09.16",type,12
